image,throttle,steer
2403.png,0.4572315514087677,-0.01194372121244669
2404.png,0.4572315514087677,-0.01194372121244669
2405.png,0.4572315514087677,-0.01194372121244669
2406.png,0.7604208588600159,-0.006895421538501978
2407.png,0.7604208588600159,-0.006895421538501978
2408.png,0.7604208588600159,-0.006895421538501978
2409.png,0.7604208588600159,-0.006895421538501978
2410.png,0.8500000238418579,-0.0034645816776901484
2411.png,0.8500000238418579,-0.0034645816776901484
2412.png,0.8500000238418579,-0.0034645816776901484
2413.png,0.8500000238418579,-0.0034645816776901484
2414.png,0.8500000238418579,0.001981125446036458
2415.png,0.8500000238418579,0.001981125446036458
2416.png,0.8500000238418579,0.001981125446036458
2417.png,0.8500000238418579,0.00300040771253407
2418.png,0.8500000238418579,0.00300040771253407
2419.png,0.8500000238418579,0.00300040771253407
2420.png,0.8500000238418579,0.003420705208554864
2421.png,0.8500000238418579,0.003420705208554864
2422.png,0.8500000238418579,0.003420705208554864
2423.png,0.8500000238418579,0.005725177004933357
2424.png,0.8500000238418579,0.005725177004933357
2425.png,0.8500000238418579,0.005725177004933357
2426.png,0.8500000238418579,0.005725177004933357
2427.png,0.8429023027420044,0.004570791032165289
2428.png,0.8429023027420044,0.004570791032165289
2429.png,0.8429023027420044,0.004570791032165289
2430.png,0.8429023027420044,0.004570791032165289
2431.png,0.632378101348877,0.004797651898115873
2432.png,0.632378101348877,0.004797651898115873
2433.png,0.632378101348877,0.004797651898115873
2434.png,0.632378101348877,0.004797651898115873
2435.png,0.4176725447177887,0.0032677508424967527
2436.png,0.4176725447177887,0.0032677508424967527
2437.png,0.4176725447177887,0.0032677508424967527
2438.png,0.4176725447177887,0.0032677508424967527
2439.png,0.27310049533843994,0.0021807332523167133
2440.png,0.27310049533843994,0.0021807332523167133
2441.png,0.27310049533843994,0.0021807332523167133
2442.png,0.27310049533843994,0.0021807332523167133
2443.png,0.2666676342487335,0.0010677063837647438
2444.png,0.2666676342487335,0.0010677063837647438
2445.png,0.2666676342487335,0.0010677063837647438
2446.png,0.2666676342487335,0.0010677063837647438
2447.png,0.4107092320919037,0.0004189677129033953
2448.png,0.4107092320919037,0.0004189677129033953
2449.png,0.4107092320919037,0.0004189677129033953
2450.png,0.4107092320919037,0.0004189677129033953
2451.png,0.660435140132904,-0.0005990733625367284
2452.png,0.660435140132904,-0.0005990733625367284
2453.png,0.660435140132904,-0.0005990733625367284
2454.png,0.8500000238418579,-0.000885648769326508
2455.png,0.8500000238418579,-0.000885648769326508
2456.png,0.8500000238418579,-0.000885648769326508
2457.png,0.8500000238418579,-0.000885648769326508
2458.png,0.8500000238418579,-0.0008741291821934283
2459.png,0.8500000238418579,-0.0008741291821934283
2460.png,0.8500000238418579,-0.0008741291821934283
2461.png,0.8500000238418579,-0.0008741291821934283
2462.png,0.8500000238418579,-0.0013575220946222544
2463.png,0.8500000238418579,-0.0013575220946222544
2464.png,0.8500000238418579,-0.0013575220946222544
2465.png,0.8500000238418579,-0.0010582121321931481
2466.png,0.8500000238418579,-0.0010582121321931481
2467.png,0.8500000238418579,-0.0010582121321931481
2468.png,0.8500000238418579,-0.0011001181555911899
2469.png,0.8500000238418579,-0.0011001181555911899
2470.png,0.8126909136772156,-0.000712755776476115
2471.png,0.8126909136772156,-0.000712755776476115
2472.png,0.6193591952323914,-0.0005421284586191177
2473.png,0.6193591952323914,-0.0005421284586191177
2474.png,0.6193591952323914,-0.0005421284586191177
2475.png,0.6193591952323914,-0.0005421284586191177
2476.png,0.42908525466918945,-5.946645978838205e-05
2477.png,0.42908525466918945,-5.946645978838205e-05
2478.png,0.42908525466918945,-5.946645978838205e-05
2479.png,0.42908525466918945,-5.946645978838205e-05
2480.png,0.3033220171928406,8.781160431681201e-05
2481.png,0.3033220171928406,8.781160431681201e-05
2482.png,0.3138594329357147,0.0
2483.png,0.3138594329357147,0.0
2484.png,0.46935027837753296,0.0
2485.png,0.46935027837753296,0.0
2486.png,0.7166659235954285,0.0
2487.png,0.7166659235954285,0.0
2488.png,0.7166659235954285,0.0
2489.png,0.7166659235954285,0.0
2490.png,0.8500000238418579,0.00043534470023587346
2491.png,0.8500000238418579,0.00043534470023587346
2492.png,0.8500000238418579,0.0001836508308770135
2493.png,0.8500000238418579,0.0001836508308770135
2494.png,0.8500000238418579,0.0001836508308770135
2495.png,0.8500000238418579,0.0001836508308770135
2496.png,0.8500000238418579,0.0003475331177469343
2497.png,0.8500000238418579,0.0003475331177469343
2498.png,0.8500000238418579,0.0003475331177469343
2499.png,0.8500000238418579,0.0003475331177469343
2500.png,0.8500000238418579,0.0001836508308770135
2501.png,0.8500000238418579,0.050127532333135605
2502.png,0.8500000238418579,0.03872128948569298
2503.png,0.8500000238418579,0.00022002359037287533
2504.png,0.8500000238418579,0.04330603405833244
2505.png,0.8500000238418579,0.03357810899615288
2506.png,0.7571487426757812,-0.006811049301177263
2507.png,0.7571487426757812,-0.006811049301177263
2508.png,0.7571487426757812,-0.006811049301177263
2509.png,0.5854135155677795,-0.017522528767585754
2510.png,0.5854135155677795,-0.017522528767585754
2511.png,0.4209020137786865,-0.02158702164888382
2512.png,0.4209020137786865,-0.02158702164888382
2513.png,0.4209020137786865,-0.02158702164888382
2514.png,0.33854761719703674,-0.021677231416106224
2515.png,0.33854761719703674,-0.021677231416106224
2516.png,0.37415018677711487,-0.0155968451872468
2517.png,0.37415018677711487,-0.0155968451872468
2518.png,0.37415018677711487,-0.0155968451872468
2519.png,0.5161810517311096,-0.012003548443317413
2520.png,0.5161810517311096,-0.012003548443317413
2521.png,0.5161810517311096,-0.012003548443317413
2522.png,0.5161810517311096,-0.012003548443317413
2523.png,0.7216864824295044,-0.008439039811491966
2524.png,0.7216864824295044,-0.008439039811491966
2525.png,0.7216864824295044,-0.008439039811491966
2526.png,0.8500000238418579,0.0010204324498772621
2527.png,0.8500000238418579,0.0010204324498772621
2528.png,0.8500000238418579,0.0010204324498772621
2529.png,0.8500000238418579,0.0028980763163417578
2530.png,0.8500000238418579,0.0028980763163417578
2531.png,0.8500000238418579,0.0028980763163417578
2532.png,0.8500000238418579,0.008844011463224888
2533.png,0.8500000238418579,0.008844011463224888
2534.png,0.8500000238418579,0.008844011463224888
2535.png,0.8500000238418579,0.008844011463224888
2536.png,0.8500000238418579,0.00818849727511406
2537.png,0.8500000238418579,0.00818849727511406
2538.png,0.8500000238418579,0.00818849727511406
2539.png,0.8500000238418579,0.00818849727511406
2540.png,0.8500000238418579,0.0072766998782753944
2541.png,0.8500000238418579,0.0072766998782753944
2542.png,0.8500000238418579,0.0072766998782753944
2543.png,0.6893653869628906,0.00836225040256977
2544.png,0.6893653869628906,0.00836225040256977
2545.png,0.6893653869628906,0.00836225040256977
2546.png,0.5135032534599304,0.006268135737627745
2547.png,0.5135032534599304,0.006268135737627745
2548.png,0.5135032534599304,0.006268135737627745
2549.png,0.37645989656448364,0.004949477966874838
2550.png,0.37645989656448364,0.004949477966874838
2551.png,0.33340322971343994,0.0031913844868540764
2552.png,0.33340322971343994,0.0031913844868540764
2553.png,0.4084685444831848,0.002029886469244957
2554.png,0.4084685444831848,0.002029886469244957
2555.png,0.5791608691215515,-0.00020203815074637532
2556.png,0.5791608691215515,-0.00020203815074637532
2557.png,0.7907278537750244,-0.0007655139197595417
2558.png,0.7907278537750244,-0.0007655139197595417
2559.png,0.8500000238418579,-0.002130873268470168
2560.png,0.8500000238418579,-0.002130873268470168
2561.png,0.8500000238418579,-0.0019608407747000456
2562.png,0.8500000238418579,-0.0019608407747000456
2563.png,0.8500000238418579,-0.0017367410473525524
2564.png,0.8500000238418579,-0.0017367410473525524
2565.png,0.8500000238418579,-0.0020965533331036568
2566.png,0.8500000238418579,-0.0020965533331036568
2567.png,0.8237143754959106,-0.001584479701705277
2568.png,0.8237143754959106,-0.001584479701705277
2569.png,0.6686868071556091,-0.0011923025595024228
2570.png,0.6686868071556091,-0.0011923025595024228
2571.png,0.5062032341957092,-0.0010654215002432466
2572.png,0.5062032341957092,-0.0010654215002432466
2573.png,0.37891924381256104,-0.0006536331493407488
2574.png,0.37891924381256104,-0.0006536331493407488
2575.png,0.35095876455307007,-0.00029906112467870116
2576.png,0.35095876455307007,-0.00029906112467870116
2577.png,0.4364367127418518,-0.0001322119787801057
2578.png,0.4364367127418518,-0.0001322119787801057
2579.png,0.6056663393974304,8.781160431681201e-05
2580.png,0.6056663393974304,8.781160431681201e-05
2581.png,0.7889370918273926,0.00043534470023587346
2582.png,0.7889370918273926,0.00043534470023587346
2583.png,0.8500000238418579,0.0004090018628630787
2584.png,0.8500000238418579,0.0004090018628630787
2585.png,0.8500000238418579,0.00046357623068615794
2586.png,0.8500000238418579,0.00046357623068615794
2587.png,0.8500000238418579,0.0002597214770503342
2588.png,0.8500000238418579,0.0002597214770503342
2589.png,0.8500000238418579,-0.00012418437108863145
2590.png,0.8500000238418579,-0.00012418437108863145
2591.png,0.7438574433326721,0.0003078351728618145
2592.png,0.7438574433326721,0.0003078351728618145
2593.png,0.5951815843582153,-8.781160431681201e-05
2594.png,0.5951815843582153,-8.781160431681201e-05
2595.png,0.4607822299003601,0.0
2596.png,0.4607822299003601,0.0
2597.png,0.38330692052841187,0.0
2598.png,0.38330692052841187,0.0
2599.png,0.3943811357021332,0.0003078351728618145
2600.png,0.3943811357021332,0.0003078351728618145
2601.png,0.4926387071609497,0.00022002359037287533
2602.png,0.4926387071609497,0.00022002359037287533
2603.png,0.5044505596160889,-8.781160431681201e-05
2604.png,0.5044505596160889,-8.781160431681201e-05
2605.png,0.6717333197593689,0.0003078351728618145
2606.png,0.6717333197593689,0.0003078351728618145
2607.png,0.28995758295059204,0.0003475331177469343
2608.png,0.28995758295059204,0.0003475331177469343
2609.png,0.42064207792282104,0.00031116034369915724
2610.png,0.42064207792282104,0.00031116034369915724
2611.png,0.5545855164527893,0.00031116034369915724
2612.png,0.5545855164527893,0.00031116034369915724
2613.png,0.19506041705608368,-0.0035243371967226267
2614.png,0.19506041705608368,-0.0035243371967226267
2615.png,0.36068907380104065,-0.002923932857811451
2616.png,0.36068907380104065,-0.002923932857811451
2617.png,0.5522929430007935,-0.002770917722955346
2618.png,0.5522929430007935,-0.002770917722955346
2619.png,0.24854478240013123,-0.017899272963404655
2620.png,0.24854478240013123,-0.017899272963404655
2621.png,0.4679511487483978,-0.014592728577554226
2622.png,0.4679511487483978,-0.014592728577554226
2623.png,0.6965399384498596,-0.01311443466693163
2624.png,0.6965399384498596,-0.01311443466693163
2625.png,0.39490070939064026,-0.03264692798256874
2626.png,0.39490070939064026,-0.03264692798256874
2627.png,0.5607454180717468,-0.02588101290166378
2628.png,0.5607454180717468,-0.02588101290166378
2629.png,0.7047286033630371,-0.022176560014486313
2630.png,0.7047286033630371,-0.022176560014486313
2631.png,0.8423640727996826,-0.01803385466337204
2632.png,0.8423640727996826,-0.01803385466337204
2633.png,0.5421983003616333,-0.03838024660944939
2634.png,0.5421983003616333,-0.03838024660944939
2635.png,0.5296632647514343,-0.02989131398499012
2636.png,0.5296632647514343,-0.02989131398499012
2637.png,0.5084124803543091,-0.025575848296284676
2638.png,0.5084124803543091,-0.025575848296284676
2639.png,0.08289029449224472,-0.04372764006257057
2640.png,0.08289029449224472,-0.04372764006257057
2641.png,0.15249070525169373,-0.03365461155772209
2642.png,0.15249070525169373,-0.03365461155772209
2643.png,0.3255377411842346,-0.02802097797393799
2644.png,0.3255377411842346,-0.02802097797393799
2645.png,0.26619982719421387,-0.04368825629353523
2646.png,0.26619982719421387,-0.04368825629353523
2647.png,0.580131471157074,-0.032840218394994736
2648.png,0.580131471157074,-0.032840218394994736
2649.png,0.8500000238418579,-0.026190372183918953
2650.png,0.8500000238418579,-0.026190372183918953
2651.png,0.8500000238418579,-0.02023709937930107
2652.png,0.8500000238418579,-0.02023709937930107
2653.png,0.8500000238418579,-0.035950761288404465
2654.png,0.8500000238418579,-0.035950761288404465
2655.png,0.8500000238418579,-0.026802800595760345
2656.png,0.8500000238418579,-0.026802800595760345
2657.png,0.7866759896278381,-0.02161106839776039
2658.png,0.7866759896278381,-0.02161106839776039
2659.png,0.6047233939170837,-0.017038412392139435
2660.png,0.6047233939170837,-0.017038412392139435
2661.png,0.0,-0.03449559956789017
2662.png,0.0,-0.03449559956789017
2663.png,0.0,-0.026357373222708702
2664.png,0.0,-0.026357373222708702
2665.png,0.0,-0.02202143520116806
2666.png,0.0,-0.02202143520116806
2667.png,0.0,-0.03900938108563423
2668.png,0.0,-0.03900938108563423
2669.png,0.31915947794914246,-0.029771599918603897
2670.png,0.31915947794914246,-0.029771599918603897
2671.png,0.8070381879806519,-0.024320727214217186
2672.png,0.8070381879806519,-0.024320727214217186
2673.png,0.8500000238418579,-0.0191593486815691
2674.png,0.8500000238418579,-0.0191593486815691
2675.png,0.8500000238418579,-0.0363512858748436
2676.png,0.8500000238418579,-0.0363512858748436
2677.png,0.8500000238418579,-0.027434207499027252
2678.png,0.8500000238418579,-0.027434207499027252
2679.png,0.8500000238418579,-0.0226236954331398
2680.png,0.8500000238418579,-0.0226236954331398
2681.png,0.8500000238418579,-0.0226236954331398
2682.png,0.8500000238418579,-0.03878830373287201
2683.png,0.8500000238418579,-0.03878830373287201
2684.png,0.8500000238418579,-0.03878830373287201
2685.png,0.6599060297012329,-0.027819404378533363
2686.png,0.6599060297012329,-0.027819404378533363
2687.png,0.5011500716209412,-0.020693859085440636
2688.png,0.5011500716209412,-0.020693859085440636
2689.png,0.286379337310791,-0.015911083668470383
2690.png,0.286379337310791,-0.015911083668470383
2691.png,0.30846166610717773,-0.035026006400585175
2692.png,0.30846166610717773,-0.035026006400585175
2693.png,0.3246282935142517,-0.026610998436808586
2694.png,0.3246282935142517,-0.026610998436808586
2695.png,0.4431774616241455,-0.02248334512114525
2696.png,0.4431774616241455,-0.02248334512114525
2697.png,0.612257719039917,-0.018385984003543854
2698.png,0.612257719039917,-0.018385984003543854
2699.png,0.8500000238418579,-0.04300530254840851
2700.png,0.8500000238418579,-0.04300530254840851
2701.png,0.8500000238418579,-0.033436369150877
2702.png,0.8500000238418579,-0.033436369150877
2703.png,0.8500000238418579,-0.028339466080069542
2704.png,0.8500000238418579,-0.028339466080069542
2705.png,0.8500000238418579,-0.041877321898937225
2706.png,0.8500000238418579,-0.041877321898937225
2707.png,0.8500000238418579,-0.03316155821084976
2708.png,0.8500000238418579,-0.03316155821084976
2709.png,0.8500000238418579,-0.028164761140942574
2710.png,0.8500000238418579,-0.028164761140942574
2711.png,0.8500000238418579,-0.023515485227108
2712.png,0.8500000238418579,-0.023515485227108
2713.png,0.8500000238418579,-0.06205456331372261
2714.png,0.8500000238418579,-0.06205456331372261
2715.png,0.6064743995666504,-0.04902372136712074
2716.png,0.6064743995666504,-0.04902372136712074
2717.png,0.17402046918869019,-0.04321439191699028
2718.png,0.17402046918869019,-0.04321439191699028
2719.png,0.0,-0.03716006129980087
2720.png,0.0,-0.03716006129980087
2721.png,0.0,-0.05398140475153923
2722.png,0.0,-0.05398140475153923
2723.png,0.0,-0.04569747671484947
2724.png,0.0,-0.04569747671484947
2725.png,0.0,-0.06155482307076454
2726.png,0.0,-0.06155482307076454
2727.png,0.10311558097600937,-0.05265038460493088
2728.png,0.10311558097600937,-0.05265038460493088
2729.png,0.4410383999347687,-0.06534536927938461
2730.png,0.4410383999347687,-0.06534536927938461
2731.png,0.7610650062561035,-0.0554034523665905
2732.png,0.7610650062561035,-0.0554034523665905
2733.png,0.8500000238418579,-0.05057736858725548
2734.png,0.8500000238418579,-0.05057736858725548
2735.png,0.8500000238418579,-0.047411851584911346
2736.png,0.8500000238418579,-0.047411851584911346
2737.png,0.8500000238418579,-0.05492411553859711
2738.png,0.8500000238418579,-0.05492411553859711
2739.png,0.6803949475288391,-0.05025308206677437
2740.png,0.6803949475288391,-0.05025308206677437
2741.png,0.29202917218208313,-0.0561746209859848
2742.png,0.29202917218208313,-0.0561746209859848
2743.png,0.0,-0.06075694039463997
2744.png,0.0,-0.06075694039463997
2745.png,0.0,-0.0649302527308464
2746.png,0.0,-0.0649302527308464
2747.png,0.0,-0.04700426757335663
2748.png,0.0,-0.04700426757335663
2749.png,0.0,-0.05096004903316498
2750.png,0.0,-0.05096004903316498
2751.png,0.2980068624019623,-0.046170808374881744
2752.png,0.2980068624019623,-0.011542480438947678
2753.png,0.2980068624019623,0.017641467973589897
2754.png,0.2980068624019623,0.0398225337266922
2755.png,0.2980068624019623,0.02249680459499359
2756.png,0.6425959467887878,-0.09932300448417664
2757.png,0.6425959467887878,-0.13772670924663544
2758.png,0.6664380431175232,-0.14486415684223175
2759.png,0.6664380431175232,-0.13295878469944
2760.png,0.8500000238418579,-0.13896362483501434
2761.png,0.8500000238418579,-0.13896362483501434
2762.png,0.8500000238418579,-0.10662386566400528
2763.png,0.8500000238418579,-0.10662386566400528
2764.png,0.8292234539985657,-0.05139049142599106
2765.png,0.8292234539985657,-0.05139049142599106
2766.png,0.6516145467758179,-0.010185327380895615
2767.png,0.6516145467758179,-0.010185327380895615
2768.png,0.4286580979824066,0.028774257749319077
2769.png,0.4286580979824066,0.028774257749319077
2770.png,0.23549500107765198,0.011908179149031639
2771.png,0.23549500107765198,0.011908179149031639
2772.png,0.16168759763240814,0.0066555459052324295
2773.png,0.16168759763240814,0.0066555459052324295
2774.png,0.21675151586532593,-0.054923221468925476
2775.png,0.21675151586532593,-0.054923221468925476
2776.png,0.19387294352054596,-0.10596157610416412
2777.png,0.19387294352054596,-0.10596157610416412
2778.png,0.2256956547498703,-0.08630205690860748
2779.png,0.2256956547498703,-0.08630205690860748
2780.png,0.2256956547498703,-0.08630205690860748
2781.png,0.2256956547498703,-0.08630205690860748
2782.png,0.2867177426815033,-0.09589124470949173
2783.png,0.2867177426815033,-0.09589124470949173
2784.png,0.2867177426815033,-0.09589124470949173
2785.png,0.2867177426815033,-0.09589124470949173
2786.png,0.3415864408016205,-0.04584944620728493
2787.png,0.3415864408016205,-0.04584944620728493
2788.png,0.3415864408016205,-0.04584944620728493
2789.png,0.3415864408016205,-0.04584944620728493
2790.png,0.3728768825531006,-0.043675921857357025
2791.png,0.3728768825531006,-0.043675921857357025
2792.png,0.3728768825531006,-0.043675921857357025
2793.png,0.3728768825531006,-0.043675921857357025
2794.png,0.35089564323425293,-0.006753724068403244
2795.png,0.35089564323425293,-0.006753724068403244
2796.png,0.35089564323425293,-0.006753724068403244
2797.png,0.35089564323425293,-0.006753724068403244
2798.png,0.28684771060943604,-0.03312334045767784
2799.png,0.28684771060943604,-0.03312334045767784
2800.png,0.28684771060943604,-0.03312334045767784
2801.png,0.28684771060943604,-0.03312334045767784
2802.png,0.19502092897891998,-0.019098930060863495
2803.png,0.19502092897891998,-0.019098930060863495
2804.png,0.13513581454753876,-0.08796660602092743
2805.png,0.13513581454753876,-0.08796660602092743
2806.png,0.13513581454753876,-0.08796660602092743
2807.png,0.13161036372184753,-0.06357673555612564
2808.png,0.13161036372184753,-0.06357673555612564
2809.png,0.13161036372184753,-0.06357673555612564
2810.png,0.13161036372184753,-0.06357673555612564
2811.png,0.19629786908626556,-0.03281258046627045
2812.png,0.19629786908626556,-0.03281258046627045
2813.png,0.19629786908626556,-0.03281258046627045
2814.png,0.2807472050189972,0.00047848187386989594
2815.png,0.2807472050189972,0.00047848187386989594
2816.png,0.2807472050189972,0.00047848187386989594
2817.png,0.35105347633361816,-0.004450043197721243
2818.png,0.35105347633361816,-0.004450043197721243
2819.png,0.35105347633361816,-0.004450043197721243
2820.png,0.35105347633361816,-0.004450043197721243
2821.png,0.3635564148426056,0.0019850549288094044
2822.png,0.3635564148426056,0.0019850549288094044
2823.png,0.3635564148426056,0.0019850549288094044
2824.png,0.3635564148426056,0.0019850549288094044
2825.png,0.30467623472213745,0.003253535833209753
2826.png,0.30467623472213745,0.003253535833209753
2827.png,0.30467623472213745,0.003253535833209753
2828.png,0.30467623472213745,0.003253535833209753
2829.png,0.19793130457401276,0.0026574607472866774
2830.png,0.19793130457401276,0.0026574607472866774
2831.png,0.19793130457401276,0.0026574607472866774
2832.png,0.19793130457401276,0.0026574607472866774
2833.png,0.09941313415765762,-0.010222386568784714
2834.png,0.09941313415765762,-0.010222386568784714
2835.png,0.09941313415765762,-0.010222386568784714
2836.png,0.09941313415765762,-0.010222386568784714
2837.png,0.06248002126812935,-0.009495023638010025
2838.png,0.06248002126812935,-0.009495023638010025
2839.png,0.06248002126812935,-0.009495023638010025
2840.png,0.06248002126812935,-0.009495023638010025
2841.png,0.11434285342693329,-0.005351946223527193
2842.png,0.11434285342693329,-0.005351946223527193
2843.png,0.11434285342693329,-0.005351946223527193
2844.png,0.11434285342693329,-0.005351946223527193
2845.png,0.23524856567382812,-0.0004995005438104272
2846.png,0.23524856567382812,-0.0004995005438104272
2847.png,0.23524856567382812,-0.0004995005438104272
2848.png,0.23524856567382812,-0.0004995005438104272
2849.png,0.35455289483070374,-0.0013585221022367477
2850.png,0.35455289483070374,-0.0013585221022367477
2851.png,0.35455289483070374,-0.0013585221022367477
2852.png,0.35455289483070374,-0.0013585221022367477
2853.png,0.4097573459148407,-0.00023691914975643158
2854.png,0.4097573459148407,-0.00023691914975643158
2855.png,0.4097573459148407,-0.00023691914975643158
2856.png,0.4097573459148407,-0.00023691914975643158
2857.png,0.34488412737846375,-0.0003670363512355834
2858.png,0.34488412737846375,-0.0003670363512355834
2859.png,0.34488412737846375,-0.0003670363512355834
2860.png,0.34488412737846375,-0.0003670363512355834
2861.png,0.1896352618932724,0.00017573311924934387
2862.png,0.1896352618932724,0.00017573311924934387
2863.png,0.1896352618932724,0.00017573311924934387
2864.png,0.1896352618932724,0.00017573311924934387
2865.png,0.02522674947977066,0.0
2866.png,0.02522674947977066,0.0
2867.png,0.02522674947977066,0.0
2868.png,0.02522674947977066,0.0
2869.png,0.0,-0.00137643504422158
2870.png,0.0,-0.00137643504422158
2871.png,0.0,-0.00137643504422158
2872.png,0.0,-0.00137643504422158
2873.png,0.0,-0.0009834838565438986
2874.png,0.0,-0.0009834838565438986
2875.png,0.0,-0.0009834838565438986
2876.png,0.0,-0.0009834838565438986
2877.png,0.16339071094989777,-0.0009834838565438986
2878.png,0.16339071094989777,-0.0009834838565438986
2879.png,0.16339071094989777,-0.0009834838565438986
2880.png,0.16339071094989777,-0.0009834838565438986
2881.png,0.36377665400505066,0.00039295118767768145
2882.png,0.36377665400505066,0.00039295118767768145
2883.png,0.36377665400505066,0.00039295118767768145
2884.png,0.36377665400505066,0.00039295118767768145
2885.png,0.510606586933136,0.0
2886.png,0.510606586933136,0.0
2887.png,0.510606586933136,0.0
2888.png,0.510606586933136,0.0
2889.png,0.8500000238418579,0.0
2890.png,0.8500000238418579,0.0
2891.png,0.8500000238418579,0.0
2892.png,0.8500000238418579,0.0
2893.png,0.0,-0.001066182041540742
2894.png,0.0,-0.001066182041540742
2895.png,0.0,-0.001066182041540742
2896.png,0.0,-0.001066182041540742
2897.png,0.0,0.000304378685541451
2898.png,0.0,0.000304378685541451
2899.png,0.0,0.000304378685541451
2900.png,0.0,0.000304378685541451
2901.png,0.0,0.000870533986017108
2902.png,0.0,0.000870533986017108
2903.png,0.0,0.000870533986017108
2904.png,0.0,0.000870533986017108
2905.png,0.0,-0.0002485241857357323
2906.png,0.0,-0.0002485241857357323
2907.png,0.0,-0.0002485241857357323
2908.png,0.0,-0.0002485241857357323
2909.png,0.22394520044326782,-0.0006155604496598244
2910.png,0.22394520044326782,-0.0006155604496598244
2911.png,0.22394520044326782,-0.0006155604496598244
2912.png,0.22394520044326782,-0.0006155604496598244
2913.png,0.7835764288902283,-0.0006948008667677641
2914.png,0.7835764288902283,-0.0006948008667677641
2915.png,0.7835764288902283,-0.0006948008667677641
2916.png,0.7835764288902283,-0.0006948008667677641
2917.png,0.8500000238418579,-0.0003670363512355834
2918.png,0.8500000238418579,-0.0003670363512355834
2919.png,0.8500000238418579,-0.0003670363512355834
2920.png,0.8500000238418579,-0.0003670363512355834
2921.png,0.8500000238418579,0.00017573311924934387
2922.png,0.8500000238418579,0.00017573311924934387
2923.png,0.8500000238418579,0.00017573311924934387
2924.png,0.8500000238418579,0.00017573311924934387
2925.png,0.8500000238418579,0.0
2926.png,0.8500000238418579,0.0
2927.png,0.8500000238418579,0.0
2928.png,0.8500000238418579,0.0
2929.png,0.32604438066482544,0.0
2930.png,0.32604438066482544,0.0
2931.png,0.32604438066482544,0.0
2932.png,0.0,0.0
2933.png,0.0,0.0
2934.png,0.0,0.0
2935.png,0.0,0.0
2936.png,0.0,0.0
2937.png,0.0,0.0
2938.png,0.0,0.0
2939.png,0.0,0.0
2940.png,0.0,0.0
2941.png,0.0,0.0
2942.png,0.0,0.0
2943.png,0.0,-0.000870533986017108
2944.png,0.0,-0.000870533986017108
2945.png,0.0,-0.000870533986017108
2946.png,0.0,-0.000870533986017108
2947.png,0.5554968118667603,0.0002485241857357323
2948.png,0.5554968118667603,0.0002485241857357323
2949.png,0.5554968118667603,0.0002485241857357323
2950.png,0.5554968118667603,0.0002485241857357323
2951.png,0.8500000238418579,0.001066182041540742
2952.png,0.8500000238418579,0.001066182041540742
2953.png,0.8500000238418579,0.001066182041540742
2954.png,0.8500000238418579,0.001066182041540742
2955.png,0.8500000238418579,-0.000304378685541451
2956.png,0.8500000238418579,-0.000304378685541451
2957.png,0.8500000238418579,-0.000304378685541451
2958.png,0.8500000238418579,-0.000304378685541451
2959.png,0.8500000238418579,-0.000870533986017108
2960.png,0.8500000238418579,-0.000870533986017108
2961.png,0.8500000238418579,-0.000870533986017108
2962.png,0.8500000238418579,-0.000870533986017108
2963.png,0.7177832126617432,0.0002485241857357323
2964.png,0.7177832126617432,0.0002485241857357323
2965.png,0.7177832126617432,0.0002485241857357323
2966.png,0.7177832126617432,0.0002485241857357323
2967.png,0.05596494674682617,0.0006155604496598244
2968.png,0.05596494674682617,0.0006155604496598244
2969.png,0.05596494674682617,0.0006155604496598244
2970.png,0.05596494674682617,0.0006155604496598244
2971.png,0.0,0.00043982735951431096
2972.png,0.0,0.00043982735951431096
2973.png,0.0,0.00043982735951431096
2974.png,0.0,0.00043982735951431096
2975.png,0.0,-0.00017573311924934387
2976.png,0.0,-0.00017573311924934387
2977.png,0.0,-0.00017573311924934387
2978.png,0.0,-0.00017573311924934387
2979.png,0.0,0.0
2980.png,0.0,0.0
2981.png,0.0,0.0
2982.png,0.0,0.0
2983.png,0.10657196491956711,0.0
2984.png,0.10657196491956711,0.0
2985.png,0.10657196491956711,0.0
2986.png,0.10657196491956711,0.0
2987.png,0.7735782861709595,0.0
2988.png,0.7735782861709595,0.0
2989.png,0.7735782861709595,0.0
2990.png,0.7735782861709595,0.0
2991.png,0.8500000238418579,0.0
2992.png,0.8500000238418579,0.0
2993.png,0.8500000238418579,0.0
2994.png,0.8500000238418579,0.0
2995.png,0.8500000238418579,0.0
2996.png,0.8500000238418579,0.0
2997.png,0.8500000238418579,0.0
2998.png,0.8500000238418579,0.0
2999.png,0.8500000238418579,-0.0006155604496598244
3000.png,0.8500000238418579,-0.0006155604496598244
3001.png,0.8500000238418579,-0.014318080618977547
3002.png,0.8500000238418579,-0.018621964380145073
3003.png,0.8500000238418579,-0.04084935411810875
3004.png,0.8500000238418579,-0.043658751994371414
3005.png,0.8500000238418579,-0.038286250084638596
3006.png,0.8500000238418579,-0.004819169174879789
3007.png,0.8500000238418579,0.0018127093790099025
3008.png,0.8500000238418579,0.04063796624541283
3009.png,0.8500000238418579,0.030253512784838676
3010.png,0.8500000238418579,0.035555947571992874
3011.png,0.8500000238418579,0.06804800778627396
3012.png,0.8500000238418579,0.05473046749830246
3013.png,0.8500000238418579,0.06253769248723984
3014.png,0.8500000238418579,0.03222668915987015
3015.png,0.8500000238418579,0.07795986533164978
